customer_id,first_order,last_order,total_orders,total_spent,avg_order_value,unique_categories,customer_tenure_days,avg_days_between_orders,orders_after,days_since_last_order,is_churned
1,2022-11-14,2023-10-09,3,3299.64,1099.8799999999999,2,329,164.5,1.0,83,0
2,2022-03-08,2023-11-08,13,7081.08,544.6984615384615,5,610,50.833333333333336,1.0,53,0
3,2022-02-24,2023-11-02,5,2574.53,514.9060000000001,4,616,154.0,1.0,59,0
4,2022-09-08,2023-08-01,2,1345.09,672.545,2,327,327.0,0.0,152,1
8,2022-02-17,2023-08-08,8,3256.91,407.11375,5,537,76.71428571428571,0.0,145,1
9,2022-04-13,2023-11-29,6,3954.9900000000002,659.1650000000001,5,595,119.0,1.0,32,0
10,2023-01-31,2023-06-13,2,566.45,283.225,2,133,133.0,0.0,201,1
12,2022-03-17,2023-11-09,12,6770.1,564.1750000000001,5,602,54.72727272727273,2.0,52,0
13,2022-03-19,2023-08-31,3,1837.78,612.5933333333334,2,530,265.0,0.0,122,1
16,2022-04-04,2023-11-09,5,2623.4900000000002,524.6980000000001,4,584,146.0,1.0,52,0
17,2023-02-07,2023-09-12,2,291.84,145.92,2,217,217.0,1.0,110,0
18,2022-01-20,2023-12-15,3,2476.74,825.5799999999999,3,694,347.0,1.0,16,0
19,2023-01-07,2023-01-15,2,1515.1799999999998,757.5899999999999,2,8,8.0,0.0,350,1
20,2022-01-25,2023-06-10,4,1011.23,252.8075,4,501,167.0,0.0,204,1
21,2022-07-07,2023-09-16,6,4380.57,730.0949999999999,5,436,87.2,1.0,106,0
22,2022-11-06,2023-10-27,3,238.76,79.58666666666666,3,355,177.5,1.0,65,0
24,2023-02-01,2023-07-06,2,113.89,56.945,2,155,155.0,0.0,178,1
25,2022-06-15,2023-08-03,2,888.09,444.045,2,414,414.0,0.0,150,1
26,2022-02-02,2023-03-18,3,979.52,326.50666666666666,3,409,204.5,0.0,288,1
29,2022-01-18,2023-04-28,5,3519.7499999999995,703.9499999999999,3,465,116.25,0.0,247,1
33,2023-04-07,2023-04-17,2,289.81,144.905,2,10,10.0,0.0,258,1
34,2022-04-13,2023-11-28,14,10045.84,717.5600000000001,5,594,45.69230769230769,5.0,33,0
35,2022-01-13,2023-10-11,12,5549.58,462.465,5,636,57.81818181818182,2.0,81,0
37,2022-11-23,2023-12-08,4,3269.75,817.4375,2,380,126.66666666666667,2.0,23,0
39,2022-05-09,2023-09-08,3,1183.43,394.4766666666667,2,487,243.5,1.0,114,0
40,2022-11-13,2023-10-03,2,507.44000000000005,253.72000000000003,2,324,324.0,1.0,89,0
44,2022-06-14,2023-12-11,10,3024.05,302.40500000000003,5,545,60.55555555555556,3.0,20,0
45,2022-11-30,2023-03-13,2,2039.38,1019.69,2,103,103.0,0.0,293,1
48,2022-07-07,2023-08-15,4,806.1999999999999,201.54999999999998,3,404,134.66666666666666,0.0,138,1
49,2022-07-16,2023-10-22,5,1451.22,290.244,4,463,115.75,1.0,70,0
50,2022-07-12,2023-09-17,2,913.26,456.63,2,432,432.0,1.0,105,0
51,2022-01-15,2023-12-30,22,14831.25,674.1477272727273,6,714,34.0,2.0,1,0
52,2022-02-23,2023-12-08,4,2626.38,656.595,3,653,217.66666666666666,1.0,23,0
53,2022-06-16,2023-12-29,8,4526.78,565.8475,3,561,80.14285714285714,2.0,2,0
54,2022-02-19,2023-11-24,4,4015.47,1003.8675,4,643,214.33333333333334,1.0,37,0
55,2022-01-17,2023-06-28,4,6063.7,1515.925,2,527,175.66666666666666,0.0,186,1
56,2022-03-17,2023-12-29,6,2524.23,420.705,4,652,130.4,1.0,2,0
57,2022-01-17,2022-07-31,2,1699.7,849.85,2,195,195.0,0.0,518,1
59,2022-05-17,2023-02-05,3,3680.43,1226.81,3,264,132.0,0.0,329,1
60,2022-02-28,2022-12-17,3,1783.46,594.4866666666667,2,292,146.0,0.0,379,1
62,2022-02-03,2023-06-09,3,790.9300000000001,263.6433333333334,2,491,245.5,0.0,205,1
